team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
lstm-text-img,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
lstm-text-img,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
lstm-text-img,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4
lstm-text-img,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,5
lstm-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,3,4,3,3,3,3
lstm-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
lstm-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
lstm-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,3,3,3
lstm-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,1,1,1,1,2,2
lstm-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,4,5
lstm-text-img,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,2,4,1,3
lstm-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5
lstm-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,4,4,5,4,4
lstm-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,5,4,4,5
lstm-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,4
lstm-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,1,1,1,1,1,1
lstm-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,5,4,4
lstm-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,5,5,4,5
lstm-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,e2f1e844-f4dc-46bc-aaa0-e2a3fa8f1803,5,4,4,5,4,4
lstm-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,4,4,4,4,4
lstm-text-img,5324157762-5324218486-5324202258-5324231346-5323625341,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
lstm-text-img,5324157762-5324218486-5324202258-5324231346-5323625341,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
lstm-text-img,5324157762-5324218486-5324202258-5324231346-5323625341,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
lstm-text-img,5324157762-5324218486-5324202258-5324231346-5323625341,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,5324157762-5324218486-5324202258-5324231346-5323625341,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,5
lstm-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,5,3,3,3
lstm-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,4,3,5,4,3,5
lstm-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,2,3,3,2
lstm-text-img,21206144-21206192-21206200-20981179-21206249,7.21E+16,91597649-aa09-4925-b279-1ac524f91a0b,2,3,1,1,3,2
lstm-text-img,21206144-21206192-21206200-20981179-21206249,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,21206144-21206192-21206200-20981179-21206249,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,21206144-21206192-21206200-20981179-21206249,7.21E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,21206144-21206192-21206200-20981179-21206249,7.21E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,3,2,3,3
lstm-text-img,1585670516-1585676998-1584795991-1585682498-1584780549,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,2,3,2,3,3
lstm-text-img,1585670516-1585676998-1584795991-1585682498-1584780549,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,4,5,3,4,5,3
lstm-text-img,1585670516-1585676998-1584795991-1585682498-1584780549,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,1585670516-1585676998-1584795991-1585682498-1584780549,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,1585670516-1585676998-1584795991-1585682498-1584780549,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,1,2,1,2,2
lstm-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,5,2,1,2
lstm-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,2,1,2,1
lstm-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,3,3,3,3
lstm-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,4,4,5,4
lstm-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
lstm-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,5,4,4
lstm-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,2,4,4,4
lstm-text-img,11867134-11867070-11866993-11866764-11866691,290987,6f35037d-1bc3-42b7-85f7-77423c1f4d78,4,3,2,1,2,3
lstm-text-img,11867134-11867070-11866993-11866764-11866691,290987,831436b2-66f3-4092-950f-c71029cd1134,4,4,2,4,4,4
lstm-text-img,11867134-11867070-11866993-11866764-11866691,290987,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,4,4
lstm-text-img,11867134-11867070-11866993-11866764-11866691,290987,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,11867134-11867070-11866993-11866764-11866691,290987,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,5,5,1,1,1,1
lstm-text-img,38220295-38220276-38220331-38220341-38219748,842625,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,2,2,2
lstm-text-img,38220295-38220276-38220331-38220341-38219748,842625,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
lstm-text-img,38220295-38220276-38220331-38220341-38219748,842625,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,38220295-38220276-38220331-38220341-38219748,842625,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
lstm-text-img,38220295-38220276-38220331-38220341-38219748,842625,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
lstm-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,3,4,4,4
lstm-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,3,4,5
lstm-text-img,363951997-353974580-347436150-347436093-341921817,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,4,3,4
lstm-text-img,363951997-353974580-347436150-347436093-341921817,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,2,4,2,2
lstm-text-img,363951997-353974580-347436150-347436093-341921817,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,1,1,1,1,1,1
lstm-text-img,363951997-353974580-347436150-347436093-341921817,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,4,5,4,4,4
lstm-text-img,363951997-353974580-347436150-347436093-341921817,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
lstm-text-img,2269238-2269199-2269200-2390162-2391549,60113,d6772dba-f83f-494b-b544-126fa8ba206e,4,4,2,4,2,4
lstm-text-img,2269238-2269199-2269200-2390162-2391549,60113,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,1,1,1,1,1,1
lstm-text-img,2269238-2269199-2269200-2390162-2391549,60113,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,2269238-2269199-2269200-2390162-2391549,60113,b8616196-6236-4459-ae9b-f25b8f4e0c4b,3,4,5,4,4,3
lstm-text-img,2269238-2269199-2269200-2390162-2391549,60113,831436b2-66f3-4092-950f-c71029cd1134,2,4,3,4,3,4
lstm-text-img,4431939584-4431940126-4431940384-4431940498-4431169897,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,5,5,5,5,2,4
lstm-text-img,4431939584-4431940126-4431940384-4431940498-4431169897,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,4,4,4,4,4
lstm-text-img,4431939584-4431940126-4431940384-4431940498-4431169897,7.22E+16,b18aa1c2-f5d8-4125-aeeb-593d819312e3,5,5,1,4,2,3
lstm-text-img,4431939584-4431940126-4431940384-4431940498-4431169897,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,4431939584-4431940126-4431940384-4431940498-4431169897,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,1786865551-1786867053-1787718906-1787736902-1786889759,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,4,5
lstm-text-img,1786865551-1786867053-1787718906-1787736902-1786889759,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,1786865551-1786867053-1787718906-1787736902-1786889759,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,2,4,3,3,4
lstm-text-img,1786865551-1786867053-1787718906-1787736902-1786889759,7.22E+16,73014952-4aee-4c64-b776-fc3371415e7f,4,4,4,4,4,4
lstm-text-img,1786865551-1786867053-1787718906-1787736902-1786889759,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,3,4,4
lstm-text-img,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,5,4,5
lstm-text-img,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4
lstm-text-img,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,5,5,2,5,2,3
lstm-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,5
lstm-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,5
lstm-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
lstm-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,73014952-4aee-4c64-b776-fc3371415e7f,5,2,4,2,4,4
lstm-text-img,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,2,4,2
lstm-text-img,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,4,5
lstm-text-img,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,4,5,3
lstm-text-img,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5
lstm-text-img,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,5,4,5,4,4,4
lstm-text-img,21845397-21845490-21845559-21845605-21845820,507082,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,21845397-21845490-21845559-21845605-21845820,507082,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,4,5,4,4
lstm-text-img,21845397-21845490-21845559-21845605-21845820,507082,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,2,2,2,3,2
lstm-text-img,21845397-21845490-21845559-21845605-21845820,507082,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,21845397-21845490-21845559-21845605-21845820,507082,3e987de3-07d2-46ed-bb7d-5af7e11e3a5c,2,2,1,1,2,1
lstm-text-img,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,3,2,2,2,2
lstm-text-img,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,59032b4a-a56a-42a5-96ac-b1a9f058768c,4,4,2,4,1,3
lstm-text-img,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,3,3,3
lstm-text-img,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,5,4,4
lstm-text-img,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,4,4
lstm-text-img,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,2,2,2,2,2,1
lstm-text-img,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,3,3,3
lstm-text-img,57691508-57691676-57691837-57692013-57692426,1249068,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,5
lstm-text-img,57691508-57691676-57691837-57692013-57692426,1249068,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,57691508-57691676-57691837-57692013-57692426,1249068,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,57691508-57691676-57691837-57692013-57692426,1249068,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,4,4,4
lstm-text-img,57691508-57691676-57691837-57692013-57692426,1249068,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,2,2,4,3
lstm-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,3,2,1,2
lstm-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,3,1,3,1
lstm-text-img,57691508-57717821-57717973-57692696-57726468,1249068,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,4,5
lstm-text-img,57691508-57717821-57717973-57692696-57726468,1249068,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4
lstm-text-img,57691508-57717821-57717973-57692696-57726468,1249068,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,3,5,4,4,4
lstm-text-img,57691508-57717821-57717973-57692696-57726468,1249068,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,57691508-57717821-57717973-57692696-57726468,1249068,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,4690322-4690339-4690442-4690461-4690392,118065,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
lstm-text-img,4690322-4690339-4690442-4690461-4690392,118065,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,4
lstm-text-img,4690322-4690339-4690442-4690461-4690392,118065,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,5
lstm-text-img,4690322-4690339-4690442-4690461-4690392,118065,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,4690322-4690339-4690442-4690461-4690392,118065,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,5,4,3
lstm-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,4,5,5,4,4
lstm-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,5,4,4,5
lstm-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,5,4,4,4
lstm-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,3,2,4,4,2,3
lstm-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,3,4,5
lstm-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5
lstm-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,3
lstm-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,4835898982-4835290007-4835290505-4835291511-4835900662,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,4835898982-4835290007-4835290505-4835291511-4835900662,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4
lstm-text-img,4835898982-4835290007-4835290505-4835291511-4835900662,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,1,1,1,1,2,1
lstm-text-img,4835898982-4835290007-4835290505-4835291511-4835900662,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,2,3,3,3
lstm-text-img,4835898982-4835290007-4835290505-4835291511-4835900662,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,1,1,1,1,1,1
lstm-text-img,44250551-44250569-44250590-44250643-44251231,968378,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,3,3,3,3
lstm-text-img,44250551-44250569-44250590-44250643-44251231,968378,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,5,3
lstm-text-img,44250551-44250569-44250590-44250643-44251231,968378,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,44250551-44250569-44250590-44250643-44251231,968378,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,44250551-44250569-44250590-44250643-44251231,968378,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,1,1,1,2,1,1
lstm-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,2,3,4,3,4
lstm-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,4,2,2
lstm-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,661fc12d-1733-4191-b7ff-681d9c2d9cde,2,2,2,1,2,1
lstm-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,21845446-21845517-21845533-21845547-21845559,507082,cb775db0-ed2c-44de-867d-a8cab2064316,4,4,2,4,2,4
lstm-text-img,21845446-21845517-21845533-21845547-21845559,507082,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,21845446-21845517-21845533-21845547-21845559,507082,853a7436-5289-4b42-9cfc-80ced9402eeb,4,4,2,2,1,4
lstm-text-img,21845446-21845517-21845533-21845547-21845559,507082,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4
lstm-text-img,21845446-21845517-21845533-21845547-21845559,507082,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,4,4,3
lstm-text-img,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,1,1,1,1,1,1
lstm-text-img,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,3,4,3,4,3
lstm-text-img,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,4,4
