team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
lstm-sort-text,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,5,,,,,,
lstm-sort-text,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
lstm-sort-text,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,5,2,3,3,,,,,,
lstm-sort-text,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,2,2,3,2,,,,,,
lstm-sort-text,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,1,2,5,,,,,,
lstm-sort-text,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,4,4,,,,,,
lstm-sort-text,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,4,5,2,4,,,,,,
lstm-sort-text,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,2,3,2,2,3,,,,,,
lstm-sort-text,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text,133241079-133241164-133241174-133241329-133241364,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,5,4,2,,,,,,
lstm-sort-text,133241079-133241164-133241174-133241329-133241364,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,2,3,2,2,,,,,,
lstm-sort-text,133241079-133241164-133241174-133241329-133241364,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,5,5,4,5,4,4,,,,,,
lstm-sort-text,133241079-133241164-133241174-133241329-133241364,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text,133241079-133241164-133241174-133241329-133241364,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
lstm-sort-text,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,5,3,3,3,,,,,,
lstm-sort-text,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,1,1,1,5,1,4,,,,,,
lstm-sort-text,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,3,,,,,,
lstm-sort-text,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,3,,,,,,
lstm-sort-text,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,4,5,,,,,,
lstm-sort-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,3,3,4,2,3,2,,,,,,
lstm-sort-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
lstm-sort-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,5,4,4,3,5,4,,,,,,
lstm-sort-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,4,5,4,5,5,,,,,,
lstm-sort-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,2,2,2,2,,,,,,
lstm-sort-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,2,5,1,5,1,2,,,,,,
lstm-sort-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,5,4,4,4,,,,,,
lstm-sort-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,4,1,,,,,,
lstm-sort-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,3,4,,,,,,
lstm-sort-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5,,,,,,
lstm-sort-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,5,3,3,3,,,,,,
lstm-sort-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,4,5,2,1,2,,,,,,
lstm-sort-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4,,,,,,
lstm-sort-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
lstm-sort-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,1,2,1,2,,,,,,
lstm-sort-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,5,1,3,4,,,,,,
lstm-sort-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,2,2,5,2,,,,,,
lstm-sort-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,2,5,2,3,,,,,,
lstm-sort-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,4,5,4,5,,,,,,
lstm-sort-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,5,4,,,,,,
lstm-sort-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,5,4,,,,,,
lstm-sort-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
lstm-sort-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,3,4,5,4,5,,,,,,
lstm-sort-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,5,4,3,4,,,,,,
lstm-sort-text-img,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,5,3,3,2,,,,,,
lstm-sort-text-img,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,5,,,,,,
lstm-sort-text-img,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,2,3,2,2,,,,,,
lstm-sort-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
lstm-sort-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,4,,,,,,
lstm-sort-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,361766171-358996991-341921817-354581401-347436150,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,4,2,4,2,4,,,,,,
lstm-sort-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,2,2,1,1,,,,,,
lstm-sort-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,288378d3-0c8b-41cd-a4bd-71a40f047569,4,4,5,2,3,4,,,,,,
lstm-sort-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,2,4,,,,,,
lstm-sort-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,4,,,,,,
lstm-sort-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
lstm-sort-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,3,3,2,2,,,,,,
lstm-sort-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,4,4,,,,,,
lstm-sort-text-img,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,2952c0de-dbec-4d6a-92db-44fcdc84cc7c,1,1,2,4,1,4,,,,,,
lstm-sort-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,3,3,1,1,3,5,,,,,,
lstm-sort-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
lstm-sort-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,5,5,,,,,,
lstm-sort-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3,,,,,,
lstm-sort-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,5,2,2,,,,,,
lstm-sort-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
lstm-sort-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,1,3,3,,,,,,
lstm-sort-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,5,5,5,4,5,,,,,,
lstm-sort-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,3,,,,,,
lstm-sort-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,5,4,,,,,,
lstm-sort-text-img,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,5,4,,,,,,
lstm-sort-text-img,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,1,2,2,2,,,,,,
lstm-sort-text-img,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,2,3,3,2,,,,,,
lstm-sort-text-img,21845397-21845490-21845559-21845605-21845820,507082,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,4,2,2,2,2,,,,,,
lstm-sort-text-img,21845397-21845490-21845559-21845605-21845820,507082,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,4,,,,,,
lstm-sort-text-img,21845397-21845490-21845559-21845605-21845820,507082,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,4,5,3,2,2,,,,,,
lstm-sort-text-img,21845397-21845490-21845559-21845605-21845820,507082,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
lstm-sort-text-img,21845397-21845490-21845559-21845605-21845820,507082,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,5,,,,,,
lstm-sort-text-img,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,2,4,4,4,,,,,,
lstm-sort-text-img,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,5,5,5,4,3,4,,,,,,
lstm-sort-text-img,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,5,4,,,,,,
lstm-sort-text-img,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
lstm-sort-text-img,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,2,2,2,2,,,,,,
lstm-sort-text-img,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,c0b17418-3fc6-42e6-a68f-9dc0690f84b6,4,3,2,3,3,3,,,,,,
lstm-sort-text-img,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,5,,,,,,
lstm-sort-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,5,1,,,,,,
lstm-sort-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,3,2,3,2,2,2,,,,,,
lstm-sort-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,3,2,2,,,,,,
lstm-sort-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,2,1,1,3,3,,,,,,
lstm-sort-text-img,154487190-154490291-154495136-154489931-154499084,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
lstm-sort-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,4,4,4,4,4,,,,,,
lstm-sort-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2,,,,,,
lstm-sort-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,5,2,1,2,,,,,,
lstm-sort-text-img,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,5,4,3,,,,,,
lstm-sort-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,1,5,,,,,,
lstm-sort-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,5,4,4,,,,,,
lstm-sort-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
lstm-sort-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,5670532428-5669966859-5669969407-5670539720-5669973565,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,5,4,5,4,5,,,,,,
lstm-sort-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,4,5,4,5,5,,,,,,
lstm-sort-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
lstm-sort-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,3,4,5,4,,,,,,
lstm-sort-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,1,2,3,,,,,,
lstm-sort-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,5,4,,,,,,
lstm-sort-text-img,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,3,,,,,,
lstm-sort-text-img,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,5,4,4,,,,,,
lstm-sort-text-img,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,5,5,,,,,,
lstm-sort-text-img,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
lstm-sort-text-img,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,3,4,5,5,4,,,,,,
lstm-sort-text-img,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,57691508-57691676-57691837-57692013-57692426,1249068,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,57691508-57691676-57691837-57692013-57692426,1249068,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,57691508-57691676-57691837-57692013-57692426,1249068,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,57691508-57691676-57691837-57692013-57692426,1249068,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,57691508-57691676-57691837-57692013-57692426,1249068,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,2,3,4,,,,,,
lstm-sort-text-img,347377939-347372883-347377942-347377943-347377946,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,4,,,,,,
lstm-sort-text-img,347377939-347372883-347377942-347377943-347377946,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,347377939-347372883-347377942-347377943-347377946,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,4,4,,,,,,
lstm-sort-text-img,347377939-347372883-347377942-347377943-347377946,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,347377939-347372883-347377942-347377943-347377946,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
lstm-sort-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,1,,,,,,
lstm-sort-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
lstm-sort-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,5,4,5,5,4,4,,,,,,
lstm-sort-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,1,2,1,2,,,,,,
lstm-sort-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,3,,,,,,
lstm-sort-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,2,1,1,,,,,,
lstm-sort-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,4,5,1,,,,,,
lstm-sort-text-img,11590525183-11590516603-11591103646-11590760395-11590291765,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
